17886,audi,a5,gen-f5-2016,2021,7584,1968,Diesel,Bydgoszcz,Kujawsko-pomorskie,235900
63594,renault,clio,gen-iii-2005-2012,2006,195000,1149,Gasoline,Częstochowa,Śląskie,12000
27670,bmw,seria-3,gen-f30-2012,2018,190000,1995,Diesel,Płock,Mazowieckie,79900
101240,mini,countryman,,2012,137000,1598,Gasoline,Warszawa,Mazowieckie,44895
115565,volvo,v70,gen-ii-1999-2007,2005,296220,2435,Gasoline,Płock,Mazowieckie,12900
78195,skoda,octavia,gen-iii-2013,2018,19753,1984,Gasoline,Ożarów Mazowiecki,Mazowieckie,87900
117904,volvo,xc-90,gen-ii-2014-xc-90,2017,67788,1969,Hybrid,Ożarów Mazowiecki,Mazowieckie,270800
13266,audi,a3,gen-8p-2003-2012,2008,250000,1968,Diesel,Olkusz,Małopolskie,32900
57418,mercedes-benz,gle-klasa,gen-w167-2019,2021,1,3982,Gasoline,Wrocław,Dolnośląskie,772801
20672,audi,a7,gen-c7-2011-2018,2016,99990,2967,Diesel,Sandomierz,Świętokrzyskie,183147
35592,volkswagen,caddy,gen-iv-2015,2017,99000,1968,Diesel,Mysłowice,Śląskie,65900
53990,ford,mustang,,2015,110000,3731,Gasoline,Goszczanów,Łódzkie,83000
91964,hyundai,ix20,,2011,128285,1396,Gasoline,Sosnowiec,Śląskie,29999
114848,volvo,v40,gen-ii-2012-v40,2019,118000,1969,Diesel,Nowy Sącz,Małopolskie,70900
18329,audi,a6,gen-c6-2004-2011,2006,184000,2393,Gasoline,Malbork,Pomorskie,29900
36461,volkswagen,golf,gen-v-2003-2009,2006,191000,1595,Gasoline,Trzebinia,Małopolskie,14200
80712,alfa-romeo,159,,2007,229532,2387,Diesel,Wrocław,Dolnośląskie,19300
21326,audi,q2,,2016,69900,1395,Gasoline,Sopot,Pomorskie,99900
28818,bmw,seria-3,gen-g20-2019,2021,20,2993,Diesel,Mikołów,Śląskie,366400
58356,mercedes-benz,b-klasa,gen-w246-2011,2012,152000,1800,Diesel,Paczkowo,Wielkopolskie,38900
112168,seat,ibiza,gen-iv-2008,2008,146500,1390,Gasoline,Konradów,Śląskie,19900
39089,volkswagen,golf-sportsvan,,2015,145361,1968,Diesel,Warszawa,Mazowieckie,59500
115213,volvo,v50,,2009,292091,1798,Gasoline,Parysów,Mazowieckie,15900
56363,mercedes-benz,cls-klasa,gen-c219-2004-2010,2005,202288,4966,Gasoline,Czeladź,Śląskie,53000
69358,renault,trafic,gen-iii-2014-trafic,2018,79600,1598,Diesel,Kraków,Małopolskie,95900
20948,audi,a8,gen-d4-2010,2012,213691,4134,Diesel,Piastów,Mazowieckie,116850
27901,bmw,seria-3,gen-f30-2012,2018,103213,1995,Diesel,Poznań,Wielkopolskie,109900
51072,ford,ka,gen-ii-2008-ka,2017,49000,1242,Gasoline,Krotoszyn,Wielkopolskie,32400
104378,nissan,qashqai,gen-i-2007-2013,2008,188000,1997,Gasoline,Kielce,Świętokrzyskie,27900
38629,volkswagen,golf,gen-viii-2020,2022,10,1498,Gasoline,Warszawa,Mazowieckie,139010
31331,bmw,seria-5,gen-g30-2017,2021,20,1998,Gasoline,Mikołów,Śląskie,369900
91641,hyundai,i40,,2012,140000,1700,Diesel,Zabrze,Śląskie,41800
101071,mini,countryman,,2021,5,1499,Gasoline,Katowice,Śląskie,155650
114726,volvo,v40,gen-ii-2012-v40,2015,92000,1560,Diesel,Strobice,Opolskie,43500
44761,volkswagen,touareg,gen-iii-2018-touareg,2018,119730,2967,Diesel,Łódź,Łódzkie,299900
54147,ford,mustang,,2017,97923,3700,Gasoline,Wrocław,Dolnośląskie,93850
66697,renault,megane,gen-iii-2008-2016,2014,98000,1197,Gasoline,Ciechocinek,Kujawsko-pomorskie,33400
51669,ford,kuga,gen-ford-kuga-iii,2021,20000,1996,Diesel,Złotów,Wielkopolskie,144999
52057,ford,kuga,gen-i-2008-2012,2008,238000,1997,Diesel,Radom,Mazowieckie,34900
14590,audi,a4,gen-b6-2000-2004,2005,203956,1781,Gasoline,Katowice,Śląskie,22000
50650,ford,galaxy,gen-mk2-2006-2015,2008,189000,1999,Gasoline,Trzcinica,Wielkopolskie,22101
65752,renault,koleos,,2013,139000,1995,Diesel,Kielce,Świętokrzyskie,40900
111160,seat,altea-xl,,2008,181000,1896,Diesel,Będzin,Śląskie,17900
4038,opel,corsa,gen-b-1993-2000,2000,126436,1199,Gasoline,Kowalewo Pomorskie,Kujawsko-pomorskie,3999
45162,volkswagen,touran,gen-i-2003-2010,2007,190000,1390,Gasoline,Olecko,Warmińsko-mazurskie,23900
45613,volkswagen,up,,2016,79044,999,Gasoline,Janki,Mazowieckie,35900
62185,mercedes-benz,m-klasa,gen-w164-2005-2011,2010,303000,2987,Diesel,Wrocław,Dolnośląskie,59900
48595,ford,focus,gen-mk2-2004-2011,2008,230000,1798,Gasoline,Ostrowiec Świętokrzyski,Świętokrzyskie,12900
107685,peugeot,308,,2014,87000,1560,Diesel,Zofiówka,Lubelskie,27900
24626,bmw,seria-1,gen-e87-2004-2013,2009,187487,1995,Gasoline,Łask,Łódzkie,19900
50063,ford,focus,gen-mk4-2018,2021,5,2261,Gasoline,Białystok,Podlaskie,173600
97717,mazda,2,gen-i-2003-2007,2005,208152,1399,Diesel,Warszawa,Mazowieckie,5999
13998,audi,a3,gen-8v-2012,2016,85150,1984,Gasoline,Grudziądz,Kujawsko-pomorskie,73900
26429,bmw,seria-3,gen-e46-1998-2007,1998,206620,1895,Gasoline,Płońsk,Mazowieckie,6800
22633,audi,q5,gen-fy-2017,2022,5,1968,Diesel,Gdańsk,Pomorskie,284000
96018,kia,sportage,gen-iii-2010-2015,2012,141803,1685,Diesel,Jawornik,Małopolskie,54900
25900,bmw,seria-3,gen-e36-1990-1999,1996,127000,1796,Gasoline,Skawina,Małopolskie,22900
13655,audi,a3,gen-8p-2003-2012,2009,187800,1968,Diesel,Żabno,Małopolskie,34900
100802,mini,cooper,,2016,62000,1499,Gasoline,Łaskarzew,Mazowieckie,47000
22585,audi,q5,gen-fy-2017,2018,80656,1968,Diesel,Złotów,Wielkopolskie,175000
45840,volkswagen,up,,2013,165000,999,Gasoline,Lublin,Lubelskie,26900
68963,renault,talisman,,2018,200000,1598,Diesel,Starogard Gdański,Pomorskie,72500
97309,kia,venga,,2015,47500,1591,Gasoline,Zielona Góra,Lubuskie,43500
23426,audi,rs5,,2011,176000,4163,Gasoline,Rzeszów,Podkarpackie,107000
90211,hyundai,i20,gen-ii-2014,2016,165000,1120,Diesel,Elbląg,Warmińsko-mazurskie,31999
111846,seat,ibiza,gen-iv-2008,2013,155000,1198,Gasoline,Gryfów Śląski,Dolnośląskie,19900
107221,peugeot,308,,2009,179183,1400,Gasoline,Chmielnik,Świętokrzyskie,14200
116574,volvo,xc-60,gen-ii-2017,2017,187000,1969,Diesel,Białogard,Zachodniopomorskie,153990
73515,toyota,rav4,gen-v-2018-rav4,2021,6,2487,Hybrid,Modlnica,Małopolskie,248300
105828,peugeot,207,,2008,242000,1398,Diesel,Suwałki,Podlaskie,10000
41806,volkswagen,passat-cc,,2009,293000,1968,Diesel,Leszno,Wielkopolskie,29800
65887,renault,koleos,,2009,154000,1995,Diesel,Myszków,Śląskie,27500
23509,audi,rs-q3,,2022,10,2480,Gasoline,Warszawa,Mazowieckie,367400
117410,volvo,xc-90,gen-ii-2014-xc-90,2017,51000,1969,Diesel,Chechło Pierwsze,Łódzkie,229900
2260,opel,astra,gen-j-2009-2015,2010,150000,1364,Gasoline,Gorzyce,Śląskie,29990
76231,skoda,fabia,gen-i-1999-2008,2003,306640,1198,Gasoline,Lębork,Pomorskie,4000
8399,audi,a3,gen-8p-2003-2012,2003,155299,1595,Gasoline,Chełmno,Kujawsko-pomorskie,15400
28750,bmw,seria-3,gen-g20-2019,2021,6,1998,Hybrid,Kraków,Małopolskie,212900
87213,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Warszawa,Mazowieckie,75990
63441,renault,clio,gen-ii-1998-2012,2010,167000,1149,Gasoline,Police,Zachodniopomorskie,6900
86341,fiat,panda,gen-ii-2003-2012,2004,186000,1242,Gasoline,Włocławek,Kujawsko-pomorskie,7900
21410,audi,q3,,2017,29313,1395,Gasoline,Sady,Wielkopolskie,114900
101328,mini,one,,2007,189000,1397,Gasoline,Warszawa,Mazowieckie,18950
105933,peugeot,207,,2008,182000,1360,Gasoline,Łask,Łódzkie,13600
61903,mercedes-benz,s-klasa,gen-w222-2013,2020,4000,2996,Gasoline,Warszawa,Mazowieckie,529900
102055,mitsubishi,lancer,gen-ix-2005-2008,2008,176000,1968,Diesel,Wałbrzych,Dolnośląskie,19999
1653,opel,astra,gen-j-2009-2015,2013,178000,1956,Diesel,Września,Wielkopolskie,41900
23760,audi,sq5,,2021,10,2967,Diesel,Płock,Mazowieckie,424898
66462,renault,laguna,gen-iii-2007,2011,313675,1995,Diesel,Ożarów Mazowiecki,Mazowieckie,18000
4189,opel,corsa,gen-c-2000-2006,2003,193000,1199,Gasoline,Grudziądz,Kujawsko-pomorskie,6300
11390,opel,vectra,gen-c-2002-2008,2005,300000,1998,LPG,Radom,Mazowieckie,16700
102727,nissan,juke,gen-i-2010-2019,2012,169000,1598,Gasoline,Węgrów,Mazowieckie,33900
111680,seat,ibiza,gen-iii-2002-2008,2006,209456,1390,Gasoline,Katowice,Śląskie,7800
100992,mini,cooper-s,,2011,162000,1598,Gasoline,Łódź,Łódzkie,35900
94059,kia,ceed,gen-ii-2012-ceed,2017,108466,1582,Diesel,Klaudyn,Mazowieckie,59900
54534,ford,s-max,gen-i-2006-2015,2015,184000,1997,Diesel,Bielsk,Mazowieckie,48600
26582,bmw,seria-3,gen-e90-2005-2012,2008,330000,1995,Diesel,Piła,Wielkopolskie,16700
114606,volvo,v40,gen-ii-2012-v40,2019,25488,1498,Gasoline,Wolsztyn,Wielkopolskie,101899
2044,opel,astra,gen-j-2009-2015,2014,215000,1364,Gasoline,Paczkowo,Wielkopolskie,31900
74156,toyota,yaris,gen-iii-2011,2017,17400,1496,Gasoline,Rzgów,Łódzkie,56900
25251,bmw,seria-1,gen-f20-2011,2013,172600,1598,Gasoline,Kościerzyna,Pomorskie,45999
76819,skoda,kodiaq,,2019,25600,1984,Gasoline,Gdynia,Pomorskie,159900
44851,volkswagen,touran,gen-ii-2010-2015,2007,232900,1896,Diesel,Kutno,Łódzkie,23900
15828,audi,a4,gen-b8-2007-2015,2010,280000,1968,Diesel,Bydgoszcz,Kujawsko-pomorskie,35000
93756,hyundai,tucson,gen-i-2004-2010-tucson,2006,212000,1975,Gasoline,Kutno,Łódzkie,17900
70554,toyota,avensis,gen-ii-2003-2009,2008,212184,1987,Gasoline,Zwoleń,Mazowieckie,26800
48358,ford,focus,gen-mk2-2004-2011,2009,212000,1596,LPG,Goleniów,Zachodniopomorskie,15900
103147,nissan,micra,gen-k12-2003-2010,2009,70496,1240,Gasoline,Przeginia Duchowna,Małopolskie,13900
43151,volkswagen,sharan,gen-i-1995-2010,2008,263000,1968,Diesel,Radom,Mazowieckie,19999
15028,audi,a4,gen-b7-2004-2007,2005,261054,1968,Diesel,Chojnice,Pomorskie,10300
96475,kia,sportage,gen-iv-2016-sportage,2016,146000,1995,Diesel,Susz,Warmińsko-mazurskie,72800
78949,skoda,rapid,,2018,79650,999,Gasoline,Bielsko-Biała,Śląskie,48000
84282,citroen,c5-aircross,,2021,2,1199,Gasoline,Gliwice,Śląskie,145500
24995,bmw,seria-1,gen-e87-2004-2013,2006,151000,1596,Gasoline,Sieradz,Łódzkie,15900
1975,opel,astra,gen-j-2009-2015,2009,171000,1598,Gasoline,Dynów,Podkarpackie,24900
17026,audi,a4,gen-b9-2015,2021,5,1968,Diesel,Wrocław,Dolnośląskie,176700
11905,opel,zafira,gen-b-2005-2011,2009,235000,1796,LPG,Barłogi,Wielkopolskie,20700
8404,audi,a3,gen-8p-2003-2012,2009,200531,1798,LPG,Warszawa,Mazowieckie,21000
13786,audi,a3,gen-8v-2012,2017,179872,1598,Diesel,Morzyczyn,Zachodniopomorskie,72900
107444,peugeot,308,,2013,208000,1560,Diesel,Środa Wielkopolska,Wielkopolskie,19900
48948,ford,focus,gen-mk3-2010,2015,106030,999,Gasoline,Warszawa,Mazowieckie,43900
24001,bmw,3gt,,2015,91197,1997,Gasoline,Oliszki,Podlaskie,72900
48384,ford,focus,gen-mk2-2004-2011,2007,194255,1798,Gasoline,Gostyń,Wielkopolskie,11999
50618,ford,galaxy,gen-mk2-2006-2015,2006,177504,1998,Diesel,Lublin,Lubelskie,22900
27824,bmw,seria-3,gen-f30-2012,2014,124000,1995,Diesel,Warszawa,Mazowieckie,58000
101676,mitsubishi,asx,,2018,35800,1590,Gasoline,Wronki,Wielkopolskie,70999
39354,volkswagen,jetta,gen-a6-2010,2013,160000,1598,Diesel,Czarnków,Wielkopolskie,20500
348,opel,agila,gen-b-2008,2008,159960,1242,Gasoline,Lublin,Lubelskie,14900
40162,volkswagen,passat,gen-b6-2005-2010,2007,249000,2000,Gasoline,Lębork,Pomorskie,17900
17264,audi,a4-allroad,,2012,219200,1968,Diesel,Koluszki,Łódzkie,56900
1756,opel,astra,gen-j-2009-2015,2015,159000,1598,Gasoline,Rybnik,Śląskie,35900
38884,volkswagen,golf-plus,,2011,135009,1390,Gasoline,Kraków,Małopolskie,25000
8782,opel,insignia,gen-b-2017,2019,49339,1490,Gasoline,Lublin,Lubelskie,89000
114942,volvo,v50,,2008,216663,1998,Diesel,Piaseczno,Mazowieckie,14500
91353,hyundai,i30,gen-i-2007-2012,2010,84250,1582,Diesel,Police,Zachodniopomorskie,21000
64027,renault,clio,gen-iv-2012-clio,2017,91405,1149,Gasoline,Długołęka,Dolnośląskie,40900
90860,hyundai,i30,gen-iii-2017,2021,5,1498,Gasoline,Jelonek,Wielkopolskie,72600
24614,bmw,seria-1,gen-e87-2004-2013,2008,200000,1995,Diesel,Przasnysz,Mazowieckie,20900
